state_code,county_code,state_name,county_name,population
01,001,Alabama,Autauga County,58805
01,003,Alabama,Baldwin County,231767
01,005,Alabama,Barbour County,25223
01,007,Alabama,Bibb County,22293
01,009,Alabama,Blount County,59134
01,011,Alabama,Bullock County,10357
01,013,Alabama,Butler County,19051
01,015,Alabama,Calhoun County,116441
01,017,Alabama,Chambers County,34772
01,019,Alabama,Cherokee County,24971
01,021,Alabama,Chilton County,45014
01,023,Alabama,Choctaw County,12665
01,025,Alabama,Clarke County,23087
01,027,Alabama,Clay County,14236
01,029,Alabama,Cleburne County,15056
01,031,Alabama,Coffee County,53465
01,033,Alabama,Colbert County,57227
01,035,Alabama,Conecuh County,11597
01,037,Alabama,Coosa County,10387
01,039,Alabama,Covington County,37570
01,041,Alabama,Crenshaw County,13194
01,043,Alabama,Cullman County,87866
01,045,Alabama,Dale County,49326
01,047,Alabama,Dallas County,38462
01,049,Alabama,DeKalb County,71608
01,051,Alabama,Elmore County,87977
01,053,Alabama,Escambia County,36757
01,055,Alabama,Etowah County,103436
01,057,Alabama,Fayette County,16321
01,059,Alabama,Franklin County,32113
01,061,Alabama,Geneva County,26659
01,063,Alabama,Greene County,7730
01,065,Alabama,Hale County,14785
01,067,Alabama,Henry County,17146
01,069,Alabama,Houston County,107202
01,071,Alabama,Jackson County,52579
01,073,Alabama,Jefferson County,674721
01,075,Alabama,Lamar County,13972
01,077,Alabama,Lauderdale County,93564
01,079,Alabama,Lawrence County,33073
01,081,Alabama,Lee County,174241
01,083,Alabama,Limestone County,103570
01,085,Alabama,Lowndes County,10311
01,087,Alabama,Macon County,19532
01,089,Alabama,Madison County,388153
01,091,Alabama,Marengo County,19323
01,093,Alabama,Marion County,29341
01,095,Alabama,Marshall County,97612
01,097,Alabama,Mobile County,414809
01,099,Alabama,Monroe County,19772
01,101,Alabama,Montgomery County,228954
01,103,Alabama,Morgan County,123421
01,105,Alabama,Perry County,8511
01,107,Alabama,Pickens County,19123
01,109,Alabama,Pike County,33009
01,111,Alabama,Randolph County,21967
01,113,Alabama,Russell County,59183
01,115,Alabama,St. Clair County,91103
01,117,Alabama,Shelby County,223024
01,119,Alabama,Sumter County,12345
01,121,Alabama,Talladega County,82149
01,123,Alabama,Tallapoosa County,41311
01,125,Alabama,Tuscaloosa County,227036
01,127,Alabama,Walker County,65342
01,129,Alabama,Washington County,15388
01,131,Alabama,Wilcox County,10600
01,133,Alabama,Winston County,23540
01,000,Alabama,Alabama,5024279
02,013,Alaska,Aleutians East Borough,3420
02,016,Alaska,Aleutians West Census Area,5232
02,020,Alaska,Anchorage Municipality,291247
02,050,Alaska,Bethel Census Area,18666
02,060,Alaska,Bristol Bay Borough,844
02,063,Alaska,Chugach Census Area,7102
02,066,Alaska,Copper River Census Area,2617
02,068,Alaska,Denali Borough,1619
02,070,Alaska,Dillingham Census Area,4857
02,090,Alaska,Fairbanks North Star Borough,95655
02,100,Alaska,Haines Borough,2080
02,105,Alaska,Hoonah-Angoon Census Area,2365
02,110,Alaska,Juneau City and Borough,32255
02,122,Alaska,Kenai Peninsula Borough,58799
02,130,Alaska,Ketchikan Gateway Borough,13948
02,150,Alaska,Kodiak Island Borough,13101
02,158,Alaska,Kusilvak Census Area,8368
02,164,Alaska,Lake and Peninsula Borough,1476
02,170,Alaska,Matanuska-Susitna Borough,107081
02,180,Alaska,Nome Census Area,10046
02,185,Alaska,North Slope Borough,11031
02,188,Alaska,Northwest Arctic Borough,7793
02,195,Alaska,Petersburg Borough,3398
02,198,Alaska,Prince of Wales-Hyder Census Area,5753
02,220,Alaska,Sitka City and Borough,8458
02,230,Alaska,Skagway Municipality,1240
02,240,Alaska,Southeast Fairbanks Census Area,6808
02,275,Alaska,Wrangell City and Borough,2127
02,282,Alaska,Yakutat City and Borough,662
02,290,Alaska,Yukon-Koyukuk Census Area,5343
02,000,Alaska,Alaska,733391
60,010,American Samoa,Eastern District,17059
60,020,American Samoa,Manu'a District,832
60,030,American Samoa,Rose Island,0
60,040,American Samoa,Swains Island,0
60,050,American Samoa,Western District,31819
60,000,American Samoa,American Samoa,49710
04,001,Arizona,Apache County,66021
04,003,Arizona,Cochise County,125447
04,005,Arizona,Coconino County,145101
04,007,Arizona,Gila County,53272
04,009,Arizona,Graham County,38533
04,011,Arizona,Greenlee County,9563
04,012,Arizona,La Paz County,16557
04,013,Arizona,Maricopa County,4420568
04,015,Arizona,Mohave County,213267
04,017,Arizona,Navajo County,106717
04,019,Arizona,Pima County,1043433
04,021,Arizona,Pinal County,425264
04,023,Arizona,Santa Cruz County,47669
04,025,Arizona,Yavapai County,236209
04,027,Arizona,Yuma County,203881
04,000,Arizona,Arizona,7151502
05,001,Arkansas,Arkansas County,17149
05,003,Arkansas,Ashley County,19062
05,005,Arkansas,Baxter County,41627
05,007,Arkansas,Benton County,284333
05,009,Arkansas,Boone County,37373
05,011,Arkansas,Bradley County,10545
05,013,Arkansas,Calhoun County,4739
05,015,Arkansas,Carroll County,28260
05,017,Arkansas,Chicot County,10208
05,019,Arkansas,Clark County,21446
05,021,Arkansas,Clay County,14552
05,023,Arkansas,Cleburne County,24711
05,025,Arkansas,Cleveland County,7550
05,027,Arkansas,Columbia County,22801
05,029,Arkansas,Conway County,20715
05,031,Arkansas,Craighead County,111231
05,033,Arkansas,Crawford County,60133
05,035,Arkansas,Crittenden County,48163
05,037,Arkansas,Cross County,16833
05,039,Arkansas,Dallas County,6482
05,041,Arkansas,Desha County,11395
05,043,Arkansas,Drew County,17350
05,045,Arkansas,Faulkner County,123498
05,047,Arkansas,Franklin County,17097
05,049,Arkansas,Fulton County,12075
05,051,Arkansas,Garland County,100180
05,053,Arkansas,Grant County,17958
05,055,Arkansas,Greene County,45736
05,057,Arkansas,Hempstead County,20065
05,059,Arkansas,Hot Spring County,33040
05,061,Arkansas,Howard County,12785
05,063,Arkansas,Independence County,37938
05,065,Arkansas,Izard County,13577
05,067,Arkansas,Jackson County,16755
05,069,Arkansas,Jefferson County,67260
05,071,Arkansas,Johnson County,25749
05,073,Arkansas,Lafayette County,6308
05,075,Arkansas,Lawrence County,16216
05,077,Arkansas,Lee County,8600
05,079,Arkansas,Lincoln County,12941
05,081,Arkansas,Little River County,12026
05,083,Arkansas,Logan County,21131
05,085,Arkansas,Lonoke County,74015
05,087,Arkansas,Madison County,16521
05,089,Arkansas,Marion County,16826
05,091,Arkansas,Miller County,42600
05,093,Arkansas,Mississippi County,40685
05,095,Arkansas,Monroe County,6799
05,097,Arkansas,Montgomery County,8484
05,099,Arkansas,Nevada County,8310
05,101,Arkansas,Newton County,7225
05,103,Arkansas,Ouachita County,22650
05,105,Arkansas,Perry County,10019
05,107,Arkansas,Phillips County,16568
05,109,Arkansas,Pike County,10171
05,111,Arkansas,Poinsett County,22965
05,113,Arkansas,Polk County,19221
05,115,Arkansas,Pope County,63381
05,117,Arkansas,Prairie County,8282
05,119,Arkansas,Pulaski County,399125
05,121,Arkansas,Randolph County,18571
05,123,Arkansas,St. Francis County,23090
05,125,Arkansas,Saline County,123416
05,127,Arkansas,Scott County,9836
05,129,Arkansas,Searcy County,7828
05,131,Arkansas,Sebastian County,127799
05,133,Arkansas,Sevier County,15839
05,135,Arkansas,Sharp County,17271
05,137,Arkansas,Stone County,12359
05,139,Arkansas,Union County,39054
05,141,Arkansas,Van Buren County,15796
05,143,Arkansas,Washington County,245871
05,145,Arkansas,White County,76822
05,147,Arkansas,Woodruff County,6269
05,149,Arkansas,Yell County,20263
05,000,Arkansas,Arkansas,3011524
06,001,California,Alameda County,1682353
06,003,California,Alpine County,1204
06,005,California,Amador County,40474
06,007,California,Butte County,211632
06,009,California,Calaveras County,45292
06,011,California,Colusa County,21839
06,013,California,Contra Costa County,1165927
06,015,California,Del Norte County,27743
06,017,California,El Dorado County,191185
06,019,California,Fresno County,1008654
06,021,California,Glenn County,28917
06,023,California,Humboldt County,136463
06,025,California,Imperial County,179702
06,027,California,Inyo County,19016
06,029,California,Kern County,909235
06,031,California,Kings County,152486
06,033,California,Lake County,68163
06,035,California,Lassen County,32730
06,037,California,Los Angeles County,10014009
06,039,California,Madera County,156255
06,041,California,Marin County,262321
06,043,California,Mariposa County,17131
06,045,California,Mendocino County,91601
06,047,California,Merced County,281202
06,049,California,Modoc County,8700
06,051,California,Mono County,13195
06,053,California,Monterey County,439035
06,055,California,Napa County,138019
06,057,California,Nevada County,102241
06,059,California,Orange County,3186989
06,061,California,Placer County,404739
06,063,California,Plumas County,19790
06,065,California,Riverside County,2418185
06,067,California,Sacramento County,1585055
06,069,California,San Benito County,64209
06,071,California,San Bernardino County,2181654
06,073,California,San Diego County,3298634
06,075,California,San Francisco County,873965
06,077,California,San Joaquin County,779233
06,079,California,San Luis Obispo County,282424
06,081,California,San Mateo County,764442
06,083,California,Santa Barbara County,448229
06,085,California,Santa Clara County,1936259
06,087,California,Santa Cruz County,270861
06,089,California,Shasta County,182155
06,091,California,Sierra County,3236
06,093,California,Siskiyou County,44076
06,095,California,Solano County,453491
06,097,California,Sonoma County,488863
06,099,California,Stanislaus County,552878
06,101,California,Sutter County,99633
06,103,California,Tehama County,65829
06,105,California,Trinity County,16112
06,107,California,Tulare County,473117
06,109,California,Tuolumne County,55620
06,111,California,Ventura County,843843
06,113,California,Yolo County,216403
06,115,California,Yuba County,81575
06,000,California,California,39538223
08,001,Colorado,Adams County,519572
08,003,Colorado,Alamosa County,16376
08,005,Colorado,Arapahoe County,655070
08,007,Colorado,Archuleta County,13359
08,009,Colorado,Baca County,3506
08,011,Colorado,Bent County,5650
08,013,Colorado,Boulder County,330758
08,014,Colorado,Broomfield County,74112
08,015,Colorado,Chaffee County,19476
08,017,Colorado,Cheyenne County,1748
08,019,Colorado,Clear Creek County,9397
08,021,Colorado,Conejos County,7461
08,023,Colorado,Costilla County,3499
08,025,Colorado,Crowley County,5922
08,027,Colorado,Custer County,4704
08,029,Colorado,Delta County,31196
08,031,Colorado,Denver County,715522
08,033,Colorado,Dolores County,2326
08,035,Colorado,Douglas County,357978
08,037,Colorado,Eagle County,55731
08,039,Colorado,Elbert County,26062
08,041,Colorado,El Paso County,730395
08,043,Colorado,Fremont County,48939
08,045,Colorado,Garfield County,61685
08,047,Colorado,Gilpin County,5808
08,049,Colorado,Grand County,15717
08,051,Colorado,Gunnison County,16918
08,053,Colorado,Hinsdale County,788
08,055,Colorado,Huerfano County,6820
08,057,Colorado,Jackson County,1379
08,059,Colorado,Jefferson County,582910
08,061,Colorado,Kiowa County,1446
08,063,Colorado,Kit Carson County,7087
08,065,Colorado,Lake County,7436
08,067,Colorado,La Plata County,55638
08,069,Colorado,Larimer County,359066
08,071,Colorado,Las Animas County,14555
08,073,Colorado,Lincoln County,5675
08,075,Colorado,Logan County,21528
08,077,Colorado,Mesa County,155703
08,079,Colorado,Mineral County,865
08,081,Colorado,Moffat County,13292
08,083,Colorado,Montezuma County,25849
08,085,Colorado,Montrose County,42679
08,087,Colorado,Morgan County,29111
08,089,Colorado,Otero County,18690
08,091,Colorado,Ouray County,4874
08,093,Colorado,Park County,17390
08,095,Colorado,Phillips County,4530
08,097,Colorado,Pitkin County,17358
08,099,Colorado,Prowers County,11999
08,101,Colorado,Pueblo County,168162
08,103,Colorado,Rio Blanco County,6529
08,105,Colorado,Rio Grande County,11539
08,107,Colorado,Routt County,24829
08,109,Colorado,Saguache County,6368
08,111,Colorado,San Juan County,705
08,113,Colorado,San Miguel County,8072
08,115,Colorado,Sedgwick County,2404
08,117,Colorado,Summit County,31055
08,119,Colorado,Teller County,24710
08,121,Colorado,Washington County,4817
08,123,Colorado,Weld County,328981
08,125,Colorado,Yuma County,9988
08,000,Colorado,Colorado,5773714
09,001,Connecticut,Fairfield County,957419
09,003,Connecticut,Hartford County,899498
09,005,Connecticut,Litchfield County,185186
09,007,Connecticut,Middlesex County,164245
09,009,Connecticut,New Haven County,864835
09,011,Connecticut,New London County,268555
09,013,Connecticut,Tolland County,149788
09,015,Connecticut,Windham County,116418
09,000,Connecticut,Connecticut,3605944
10,001,Delaware,Kent County,181851
10,003,Delaware,New Castle County,570719
10,005,Delaware,Sussex County,237378
10,000,Delaware,Delaware,989948
11,001,District of Columbia,District of Columbia,689545
11,000,District of Columbia,District of Columbia,689545
12,001,Florida,Alachua County,278468
12,003,Florida,Baker County,28259
