state_code,state_name,state_abbreviation,congressional_district,population
02,Alaska,AK,00,732673
01,Alabama,AL,01,727212
01,Alabama,AL,02,716212
01,Alabama,AL,03,721289
01,Alabama,AL,04,723070
01,Alabama,AL,05,729384
01,Alabama,AL,06,706497
01,Alabama,AL,07,716213
05,Arkansas,AR,01,753369
05,Arkansas,AR,02,758976
05,Arkansas,AR,03,766477
05,Arkansas,AR,04,747069
04,Arizona,AZ,01,796924
04,Arizona,AZ,02,809339
04,Arizona,AZ,03,799570
04,Arizona,AZ,04,804813
04,Arizona,AZ,05,813308
04,Arizona,AZ,06,803556
04,Arizona,AZ,07,793370
04,Arizona,AZ,08,813094
04,Arizona,AZ,09,842342
06,California,CA,01,766941
06,California,CA,02,764439
06,California,CA,03,768419
06,California,CA,04,758825
06,California,CA,05,773398
06,California,CA,06,756779
06,California,CA,07,760350
06,California,CA,08,746240
06,California,CA,09,770460
06,California,CA,10,762072
06,California,CA,11,702058
06,California,CA,12,737766
06,California,CA,13,783282
06,California,CA,14,752226
06,California,CA,15,738342
06,California,CA,16,742459
06,California,CA,17,733185
06,California,CA,18,734119
06,California,CA,19,767441
06,California,CA,20,766063
06,California,CA,21,755683
06,California,CA,22,795088
06,California,CA,23,761286
06,California,CA,24,763077
06,California,CA,25,767946
06,California,CA,26,751524
06,California,CA,27,748536
06,California,CA,28,739036
06,California,CA,29,738555
06,California,CA,30,731165
06,California,CA,31,738315
06,California,CA,32,763531
06,California,CA,33,760127
06,California,CA,34,750705
06,California,CA,35,774713
06,California,CA,36,722961
06,California,CA,37,752632
06,California,CA,38,743870
06,California,CA,39,767831
06,California,CA,40,753484
06,California,CA,41,789845
06,California,CA,42,742949
06,California,CA,43,736160
06,California,CA,44,754013
06,California,CA,45,748285
06,California,CA,46,757761
06,California,CA,47,755464
06,California,CA,48,752792
06,California,CA,49,765147
06,California,CA,50,748297
06,California,CA,51,762785
06,California,CA,52,759409
08,Colorado,CO,01,716790
08,Colorado,CO,02,717177
08,Colorado,CO,03,734246
08,Colorado,CO,04,746626
08,Colorado,CO,05,731281
08,Colorado,CO,06,725034
